b3c050,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617126361,,200
cc02a4,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126362,c99962,404
c99962,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126363,,404
84ab15,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126363,736219,404
736219,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126363,,404
3a2f70,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126364,7ec894,404
7ec894,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126364,,404
859268,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126366,56d3c9,404
56d3c9,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126366,,404
00af08,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126367,6f4d77,404
6f4d77,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126367,,404
a9cd71,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126367,f22d88,404
f22d88,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126367,,404
edee04,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126368,1c4894,404
1c4894,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126368,,404
b98bd7,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126368,3873fb,404
3873fb,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126368,,404
92879a,127.0.0.1,GET,http://127.0.0.1:8000/maps/1,1617126369,e0ad5a,500
e0ad5a,127.0.0.1,GET,http://127.0.0.1:8000/maps/1,1617126369,,500
6617ff,127.0.0.1,GET,http://127.0.0.1:8000/maps/49,1617126377,883a30,500
883a30,127.0.0.1,GET,http://127.0.0.1:8000/maps/49,1617126377,,500
b7df29,127.0.0.1,GET,http://127.0.0.1:8000/eventsFront,1617126397,,200
ad7eb0,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126398,626352,404
626352,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126398,,404
9cd96b,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617126399,51077c,404
51077c,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617126399,,404
0950f6,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126399,c43406,404
c43406,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126399,,404
c3188a,127.0.0.1,GET,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617126401,a3158c,404
a3158c,127.0.0.1,POST,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617126401,,404
939b04,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126402,0c7d0b,404
0c7d0b,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126402,,404
55ffed,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126402,05836f,404
05836f,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126402,,404
